ticket_id,http_status,latency_ms,timestamp
ticket_001,200,11262,2026-05-05T07:22:20Z
ticket_002,200,10103,2026-05-05T07:22:33Z
ticket_003,200,9120,2026-05-05T07:22:44Z
ticket_004,200,7766,2026-05-05T07:22:54Z
ticket_005,200,9008,2026-05-05T07:23:03Z
ticket_006,200,7430,2026-05-05T07:23:13Z
ticket_007,200,6453,2026-05-05T07:23:22Z
ticket_008,200,8551,2026-05-05T07:23:29Z
ticket_009,200,12002,2026-05-05T07:23:39Z
ticket_010,200,8784,2026-05-05T07:23:52Z
ticket_011,200,8436,2026-05-05T07:24:02Z
ticket_012,200,11244,2026-05-05T07:24:11Z
ticket_013,200,5499,2026-05-05T07:24:23Z
ticket_014,200,6323,2026-05-05T07:24:30Z
ticket_015,200,7954,2026-05-05T07:24:37Z
ticket_016,200,6146,2026-05-05T07:24:47Z
ticket_017,200,6469,2026-05-05T07:24:54Z
ticket_018,200,9062,2026-05-05T07:25:01Z
ticket_019,200,10682,2026-05-05T07:25:12Z
ticket_020,200,6811,2026-05-05T07:25:23Z
ticket_021,200,9726,2026-05-05T07:25:31Z
ticket_022,200,7298,2026-05-05T07:25:42Z
ticket_023,200,12863,2026-05-05T07:25:50Z
ticket_024,200,8807,2026-05-05T07:26:04Z
ticket_025,200,8211,2026-05-05T07:26:14Z
ticket_026,200,7769,2026-05-05T07:26:23Z
ticket_027,200,8222,2026-05-05T07:26:32Z
ticket_028,200,7658,2026-05-05T07:26:42Z
ticket_029,200,7116,2026-05-05T07:26:50Z
ticket_030,200,11126,2026-05-05T07:26:58Z
