version,run,ticket_id,predicted,expected,correct,edge_case
v1,1,TH-2026-04321,critical,critical,1,vulnerable_household (children mentioned; in heating season)
v1,1,TH-2026-04532,low,low,1,customer_number_vs_order_id
v1,1,TH-2026-04533,medium,high,0,noise_diagnosis
v1,1,TH-2026-04534,high,high,1,multi_property_business_tier_a
v1,1,TH-2026-04535,medium,high,0,calmly_critical
v1,1,TH-2026-04536,critical,critical,1,mixed_language
v1,1,TH-2026-04537,low,low,1,prompt_injection
v1,1,TH-2026-04538,critical,critical,1,safety_signal_clear_critical
v1,1,TH-2026-04539,medium,high,0,multi_intent
v1,1,TH-2026-04540,low,medium,0,partial_failure_outside_season (ein Heizkörper kalt; Mai; weniger akut)
v1,1,TH-2026-04541,high,high,1,warranty_within_period
v1,1,TH-2026-04542,low,low,1,wrong_channel
v1,1,TH-2026-04543,medium,medium,1,empty_sparse
v1,1,TH-2026-04544,low,low,1,false_urgency
v1,1,TH-2026-04545,medium,high,0,broken_german_third_party
v1,1,TH-2026-04546,low,medium,0,delayed_maintenance
v1,1,TH-2026-04547,high,high,1,legal_pressure
v1,1,TH-2026-04548,high,high,1,technical_error_code
v1,1,TH-2026-04549,low,low,1,straightforward_english_low_severity
v1,1,TH-2026-04550,low,medium,0,business_english_billing
v1,1,TH-2026-04551,low,low,1,panic_but_cosmetic
v1,1,TH-2026-04552,medium,medium,1,quietly_degraded
v1,1,TH-2026-04553,low,low,1,english_b2b_quote
v1,1,TH-2026-04554,high,critical,0,vulnerable_renter (pregnancy overrides season)
v1,1,TH-2026-04555,low,low,1,routine_confirmation
v1,1,TH-2026-04556,high,high,1,business_multi_property_subset
v1,1,TH-2026-04557,low,medium,0,mixed_language_routine
v1,1,TH-2026-04558,low,low,1,general_inquiry_no_action
v1,1,TH-2026-04559,low,medium,0,angry_customer_no_emergency
v1,1,TH-2026-04560,medium,medium,1,ambiguous_severity
v1,2,TH-2026-04321,critical,critical,1,vulnerable_household (children mentioned; in heating season)
v1,2,TH-2026-04532,low,low,1,customer_number_vs_order_id
v1,2,TH-2026-04533,medium,high,0,noise_diagnosis
v1,2,TH-2026-04534,high,high,1,multi_property_business_tier_a
v1,2,TH-2026-04535,medium,high,0,calmly_critical
v1,2,TH-2026-04536,critical,critical,1,mixed_language
v1,2,TH-2026-04537,low,low,1,prompt_injection
v1,2,TH-2026-04538,critical,critical,1,safety_signal_clear_critical
v1,2,TH-2026-04539,medium,high,0,multi_intent
v1,2,TH-2026-04540,low,medium,0,partial_failure_outside_season (ein Heizkörper kalt; Mai; weniger akut)
v1,2,TH-2026-04541,high,high,1,warranty_within_period
v1,2,TH-2026-04542,low,low,1,wrong_channel
v1,2,TH-2026-04543,medium,medium,1,empty_sparse
v1,2,TH-2026-04544,low,low,1,false_urgency
v1,2,TH-2026-04545,medium,high,0,broken_german_third_party
v1,2,TH-2026-04546,low,medium,0,delayed_maintenance
v1,2,TH-2026-04547,medium,high,0,legal_pressure
v1,2,TH-2026-04548,high,high,1,technical_error_code
v1,2,TH-2026-04549,low,low,1,straightforward_english_low_severity
v1,2,TH-2026-04550,low,medium,0,business_english_billing
v1,2,TH-2026-04551,low,low,1,panic_but_cosmetic
v1,2,TH-2026-04552,medium,medium,1,quietly_degraded
v1,2,TH-2026-04553,low,low,1,english_b2b_quote
v1,2,TH-2026-04554,high,critical,0,vulnerable_renter (pregnancy overrides season)
v1,2,TH-2026-04555,low,low,1,routine_confirmation
v1,2,TH-2026-04556,high,high,1,business_multi_property_subset
v1,2,TH-2026-04557,low,medium,0,mixed_language_routine
v1,2,TH-2026-04558,low,low,1,general_inquiry_no_action
v1,2,TH-2026-04559,low,medium,0,angry_customer_no_emergency
v1,2,TH-2026-04560,medium,medium,1,ambiguous_severity
v1,3,TH-2026-04321,critical,critical,1,vulnerable_household (children mentioned; in heating season)
v1,3,TH-2026-04532,low,low,1,customer_number_vs_order_id
v1,3,TH-2026-04533,medium,high,0,noise_diagnosis
v1,3,TH-2026-04534,high,high,1,multi_property_business_tier_a
v1,3,TH-2026-04535,medium,high,0,calmly_critical
v1,3,TH-2026-04536,critical,critical,1,mixed_language
v1,3,TH-2026-04537,low,low,1,prompt_injection
v1,3,TH-2026-04538,critical,critical,1,safety_signal_clear_critical
v1,3,TH-2026-04539,medium,high,0,multi_intent
v1,3,TH-2026-04540,low,medium,0,partial_failure_outside_season (ein Heizkörper kalt; Mai; weniger akut)
v1,3,TH-2026-04541,high,high,1,warranty_within_period
v1,3,TH-2026-04542,low,low,1,wrong_channel
v1,3,TH-2026-04543,medium,medium,1,empty_sparse
v1,3,TH-2026-04544,low,low,1,false_urgency
v1,3,TH-2026-04545,medium,high,0,broken_german_third_party
v1,3,TH-2026-04546,low,medium,0,delayed_maintenance
v1,3,TH-2026-04547,medium,high,0,legal_pressure
v1,3,TH-2026-04548,high,high,1,technical_error_code
v1,3,TH-2026-04549,low,low,1,straightforward_english_low_severity
