ticket_id,received_at,customer_id,customer_type,customer_tier,sender_email,subject,severity,severity_score,tier_weight,final_priority,in_heating_season,season_multiplier,confidence,severity_reasoning,processed_at
TH-2026-04321,2026-02-12T07:14:22Z,CUST-04321,private,C,mueller@example.com,Heizung defekt,critical,8,0.7,5.6,,,0.95,Heizungsausfall bei Kälte und zwei kleinen Kindern stellt ein Sicherheitsrisiko dar.,2026-05-05T08:55:59.717Z
TH-2026-04532,2026-05-04T13:22:00Z,CUST-04532,private,B,smith@example.com,Annual maintenance reminder question,low,1,1,1,,,0.95,"Kunde fragt nur nach dem nächsten Wartungstermin, kein akutes Problem oder Schaden gemeldet.",2026-05-05T08:56:10.137Z
TH-2026-04533,2026-01-23T19:40:11Z,CUST-04533,private,C,weber@example.com,Heizung klopft laut,medium,2,0.7,1.4,,,0.8,"Heizung funktioniert noch, aber lautes, zunehmendes Klopfen deutet auf baldigen Reparaturbedarf hin.",2026-05-05T08:56:21.470Z
TH-2026-04534,2026-03-09T08:55:00Z,CUST-04534,business,A,kontakt@hausverwaltung-bayern.de,Heizungsausfall in 3 Wohnungen — Bestandsobjekt,high,4,1.5,6,,,0.9,Heizungs-Ausfall in drei Wohnungen mit Temperaturen unter 18°C erfordert schnelle Bearbeitung.,2026-05-05T08:56:31.648Z
TH-2026-04535,2026-02-04T11:08:00Z,CUST-04535,private,B,schwarz@example.com,Frage zu Heizung,medium,2,1,2,,,0.8,"Heizung ist ausgefallen, aber Kunde meldet keinen dringenden Handlungsbedarf.",2026-05-05T08:56:40.676Z
TH-2026-04536,2026-01-30T09:12:00Z,CUST-04536,private,C,kovacs@example.com,Help — Heizung kaputt!!,critical,8,0.7,5.6,,,0.95,Heizungsausfall bei krankem Baby und kalter Wohnung stellt akute Gesundheitsgefahr dar.,2026-05-05T08:56:58.405Z
TH-2026-04537,2026-06-15T10:00:00Z,CUST-04537,private,C,testperson@example.com,Wartungsfrage,low,1,0.7,0.7,,,0.95,Kunde fragt nur nach einem Wartungstermin ohne Dringlichkeit oder Störungsmeldung.,2026-05-05T08:57:06.696Z
TH-2026-04538,2026-11-22T16:45:00Z,CUST-04538,private,C,lange@example.com,"Heizung klopft, riecht komisch",critical,8,0.7,5.6,,,0.95,Gasgeruch und laute Klopfgeräusche deuten auf akute Gefahr und möglichen Sicherheitsnotfall hin.,2026-05-05T08:57:15.731Z
TH-2026-04539,2026-04-18T09:30:00Z,CUST-04539,business,A,verwaltung@bw-immobilien.de,Mehrere offene Punkte,high,4,1.5,6,,,0.9,"Heizung in Wohnung 3 ist seit Mittwoch komplett ausgefallen, was im Winter eine hohe Dringlichkeit darstellt.",2026-05-05T08:57:28.847Z
TH-2026-04540,2026-05-12T14:22:00Z,CUST-04540,private,B,peters@example.com,Ein Heizkörper wird nicht warm,medium,2,1,2,,,0.8,"Ein Heizkörper im Schlafzimmer heizt nicht, andere Räume sind betroffen, aber keine Totalausfälle oder Sicherheitsrisiken.",2026-05-05T08:57:38.495Z
TH-2026-04541,2026-12-04T10:11:00Z,CUST-04541,private,B,bauer@example.com,Wärmepumpe defekt — Garantiefall,high,4,1,4,,,0.9,"Wärmepumpe zeigt Fehlercode F.27 und liefert keine Heizleistung, was auf einen erheblichen Funktionsausfall hinweist.",2026-05-05T08:57:48.153Z
TH-2026-04542,2026-09-08T16:30:00Z,CUST-04542,private,C,neubau-meier@example.com,Anfrage Wärmepumpe Neubau,low,1,0.7,0.7,,,0.95,"Der Kunde bittet nur um ein Angebot und einen Installationstermin, es liegt kein akutes Problem vor.",2026-05-05T08:57:56.072Z
TH-2026-04543,2026-07-22T20:14:00Z,CUST-04543,private,C,anonymous85@example.com,Hilfe,medium,2,0.7,1.4,,,0.4,"Unklare Problembeschreibung ohne Details, daher keine Einschätzung einer akuten Gefahr möglich.",2026-05-05T08:58:04.620Z
TH-2026-04544,2026-06-04T11:55:00Z,CUST-04544,private,C,kunde7@example.com,DRINGEND!!!,low,1,0.7,0.7,,,0.9,"Kunde fragt dringend nach Wartungstermin, es liegt jedoch kein technisches Problem oder Ausfall vor.",2026-05-05T08:58:14.886Z
TH-2026-04545,2026-02-19T08:45:00Z,CUST-04545,private,C,marek@hausmeister-bayern.de,Heizung kunde problem,high,4,0.7,2.8,,,0.9,"Heizung ist seit zwei Tagen kalt, was auf einen Ausfall hinweist und eine schnelle Reparatur erfordert.",2026-05-05T08:58:22.358Z
TH-2026-04546,2026-08-14T10:25:00Z,CUST-04546,private,B,vergesslich@example.com,Wartung 2022 — was nun?,low,1,1,1,,,0.9,Kunde fragt nur nach Wartungsbedarf ohne akutes Problem oder Störung.,2026-05-05T08:58:31.252Z
TH-2026-04547,2026-03-12T09:18:00Z,CUST-04547,business,A,hv-stuttgart@example.com,Heizungsausfall — Mietminderung angekündigt,high,4,1.5,6,,,0.85,"Heizung ist seit mehreren Tagen defekt und Mieter drohen mit Mietminderung, daher dringender Handlungsbedarf.",2026-05-05T08:58:41.087Z
TH-2026-04548,2026-11-15T07:42:00Z,CUST-04548,private,B,hofmeister@example.com,Fehler F22,high,4,1,4,,,0.85,Fehlercode F22 und wiederkehrende Geräusche deuten auf signifikante Heizungsstörung mit möglichem Ausfallrisiko hin.,2026-05-05T08:58:53.426Z
TH-2026-04549,2026-05-08T14:30:00Z,CUST-04549,private,B,r.williams@example.com,Confirming maintenance appointment May 12,low,1,1,1,,,0.95,Der Kunde bestätigt einen Wartungstermin ohne akute Probleme oder Störungen.,2026-05-05T08:59:01.119Z
TH-2026-04550,2026-04-22T13:00:00Z,CUST-04550,business,B,accounts@petrova-properties.de,Invoice IN-2026-0883 — discrepancy,low,1,1,1,,,0.95,Es handelt sich um eine Abrechnungsfrage ohne zeitkritische oder sicherheitsrelevante Probleme.,2026-05-05T08:59:11.142Z
TH-2026-04551,2026-10-19T08:30:00Z,CUST-04551,private,C,nervös@example.com,PROBLEM!!! Display blinkt!!,medium,2,0.7,1.4,,,0.8,"Heizung funktioniert, aber das blinkende Display verursacht Sorgen und Unruhe, kein Ausfall oder Sicherheitsrisiko.",2026-05-05T08:59:18.937Z
TH-2026-04552,2026-12-19T11:15:00Z,CUST-04552,private,B,ruhig@example.com,Heizung wärmt nicht mehr richtig,medium,2,1,2,,,0.8,"Heizkörper sind nur lauwarm, kein Notfall, aber Funktionsbeeinträchtigung vorhanden.",2026-05-05T08:59:26.931Z
TH-2026-04553,2026-09-25T15:18:00Z,CUST-04553,business,B,jakob.lentz@lentz-architekten.de,"Quote request — heat pump retrofit, Munich office",low,1,1,1,,,0.95,"Kunde bittet um ein Angebot und Terminplanung, kein akutes Problem oder Schaden gemeldet.",2026-05-05T08:59:34.843Z
TH-2026-04554,2026-04-08T22:14:00Z,CUST-04554,private,C,keskin.aylin@example.com,Heizung defekt — schwanger im 8. Monat,critical,8,0.7,5.6,,,0.95,"Heizung komplett ausgefallen bei schwangerer Mieterin im 8. Monat, akute Gefahr für Gesundheit und Wohlbefinden.",2026-05-05T08:59:47.503Z
TH-2026-04555,2026-05-02T16:42:00Z,CUST-04555,private,B,dankbar@example.com,Bestätigung Termin 8. Mai,low,1,1,1,,,1,Der Kunde bestätigt einen Wartungstermin ohne Dringlichkeit oder Störungsmeldung.,2026-05-05T08:59:55.741Z
TH-2026-04556,2026-01-15T07:25:00Z,CUST-04556,business,A,koenigstr@bw-hausverwaltung.de,Heizungsausfall in 3 von 14 Einheiten,high,4,1.5,6,,,0.85,"Heizungen in mehreren Wohneinheiten ausgefallen, Temperaturen bei 16 Grad, deutlicher Funktionsausfall mit möglichem Komfortverlust.",2026-05-05T09:00:08.493Z
TH-2026-04557,2026-04-15T09:50:00Z,CUST-04557,private,B,international@example.com,Question about Rechnung,low,1,1,1,,,0.9,Die Anfrage betrifft eine Rechnungsklärung ohne akute Störung oder Schaden.,2026-05-05T09:00:17.487Z
TH-2026-04558,2026-08-29T10:30:00Z,CUST-04558,private,C,planer@example.com,Frage zu BAFA-Förderung,low,1,0.7,0.7,,,0.95,Kunde stellt eine unverbindliche Anfrage zur BAFA-Förderung ohne akuten Handlungsbedarf.,2026-05-05T09:00:29.293Z
TH-2026-04559,2026-04-29T17:10:00Z,CUST-04559,private,B,angepisst@example.com,Letzter Techniker — eine Frechheit,medium,2,1,2,,,0.8,"Techniker war verspätet und hat Eigentum beschädigt, jedoch keine akute Gefahr oder Systemausfall.",2026-05-05T09:00:46.250Z
TH-2026-04560,2026-11-08T10:15:00Z,CUST-04560,private,B,aufmerksam@example.com,Heizung leiser als sonst,medium,2,1,2,,,0.8,"Heizung funktioniert noch, aber ein Heizkörper wird nicht warm, was eine baldige Reparatur erfordert.",2026-05-05T09:19:28.102Z
